Nombre,RNP,Puerto Base,Permisionario o Concesionario,FechaRecepcionUnitrac,Latitude,Longitude,Velocidad,Rumbo
MEMILLO VII,16816,MAZATLAN  SIN.,PESCA GAGUI SA DE CV,2014-06-19T06:57:00Z,23.2161,-106.3922167,0,0
DAMASTA,46987,ENSENADA (CAB.),NAVIERA MEXICANA SAN BERNARDO S.A. DE CV.,2014-09-15T19:57:00Z,31.81893333,-117.5528333,9.65604,259
LUISITO I,23465,PUERTO PEYASCO  SON.,HERNANDEZ JAIME GREGORIO,2014-03-17T02:33:00Z,30.448817,-114.242583,2,167
PESCAMEX 45,73577,PROGRESO YUC,PESCADOS MEXICANOS S.A. DE C.V.,2014-08-01T09:50:00Z,21.27405,-89.70411667,0,0
RICARDO ASTORGA,50823,PUERTO PEYASCO  SON.,"PESQUERA ASTORGA, S.A. DE C.V.",2014-02-15T11:11:00Z,30.012267,-113.745833,0,NA
ALESS,7450,TUXPAN  VER.,PEDRO JOSE OCHOA HERNANDEZ,2014-10-30T08:56:00Z,18.68313333,-92.57046667,17.699,258
CHUYITO XXIX,49148,GUAYMAS  SON.,INVERSIONES BACOCHIBAMPO S.A. DE C.V.,2014-02-10T06:20:00Z,31.1893,-114.3593,8,228
ORION,49775,MAZATLAN  SIN.,PESQUERA GAMOSO S.A. DE C.V.,2014-11-29T04:53:00Z,15.36846667,-93.22901667,3.218,336
ASTUR II,38687,TAMPICO,ASTUR NAVIERA SA DE CV,2014-06-14T22:48:00Z,22.22113333,-97.88511667,0,0
PROPEMEX PP-2S,851,GUAYMAS  SON.,SELECTA DE GUAYMAS SA DE CV,2014-04-03T13:02:00Z,25.86188333,-109.6118667,17.70274,156
FIPESCO 206,42309,FRONTERA  TAB.,JAVIER VAZQUEZ GUTIERREZ,2014-08-05T21:51:00Z,18.53826667,-92.65591667,0,0
CHAC MOOL,38901,ENSENADA  B.C.,"PESQUERA AKALAN, S.A. DE C.V.",2014-03-13T20:27:00Z,13.097067,-113.341783,15,52
FRESHCO RUMBA,76455,PROGRESO YUC,JUAN SELEM BERRON,2014-10-01T12:29:00Z,22.0149,-86.90866667,0,0
MARQUEZ XXI,68759,CAMPECHE (CAB),NEMARZA Y COMPANIA S.A. DE C.V.,2014-09-01T00:59:00Z,19.81281667,-90.59738333,0,0
VAGABUNDO,22038,GUAYMAS  SON.,LORENZO DE CIMA DWORAK,2014-11-12T00:08:00Z,28.6446,-111.9171667,9.654,233
FIPESCO 38,2881,GUASAVE,MAXIMINO SOBERANES CASTRO,2014-10-23T16:40:00Z,26.75583333,-109.8799,12.872,312
DON QUINTIN X,45450,TAMPICO,GUILLERMO GONZALEZ MEJIA,2014-09-30T17:50:00Z,23.98538333,-97.3794,4.82802,18
BAHIA CARRIZAL I,55632,MAZATLAN  SIN.,"PESCA MED, S.A. DE C.V.",NA,31.89475,-116.7046333,0,0
PEGASO,49759,GUAYMAS  SON.,LORENZO DE CIMA DWORAK,2014-09-18T09:52:00Z,27.7949,-110.7091,0,0
SOLUCIONES 5,900043,FRONTERA  TAB.,SCPP Y DE BIENES Y SERV. GENESIS DE CENTLA SC DE RL DE CV,2014-02-26T09:09:00Z,18.5379,-92.655833,0,NA
PESCADOR III,75762,TELCHAC PUERTO,"CONGELADORA ARROYO, S.A. DE C.V.",2014-12-02T14:24:00Z,21.93311667,-87.19238333,0,0
BIANCA GUADALUPE II,33092,PROGRESO YUC,JOSE MANUEL SANCHEZ GONZALEZ,2014-04-29T08:45:00Z,21.27225,-89.70191667,0,0
SAN FELIPE,44305,SAN FELIPE  B.C.,S.C.P.P. GENERAL ALBERTO OVIEDO MOTA S.C.L.,2014-05-06T04:00:00Z,30.6929,-114.5549,3.21868,177
IRMA,45344,MAZATLAN  SIN.,PESCA AVANZADA S.A. DE C.V.,2014-02-28T04:36:00Z,22.81885,-106.185767,2,315
GOLFO I,73668,PROGRESO YUC,S.C.P.P. PESCADORES DEL GOLFO DE MEXICO S.A. DE R.L.,2014-06-30T15:25:00Z,21.27451667,-89.7001,0,0
MAGURO,74427,PROGRESO YUC,ALFONSO HUMBERTO ZAVALETA LAVIADA,2014-11-27T21:54:00Z,18.66751667,-92.7001,0,0
DON HABACUC CUCO,9969,TAMPICO,MARBELLO DE TAMPICO S.A. DE C.V.,2014-04-22T18:36:00Z,22.22008333,-97.88223333,0,0
TRANS GULF XIV,64295,CAMPECHE  CAM.,ARMADORES INTERNACIONALES S.A. DE C.V.,2014-04-05T04:23:00Z,19.76221667,-91.50855,3.21868,159
PESCAMEX 18,73403,PROGRESO YUC,PESCADOS MEXICANOS S.A. DE C.V.,2014-10-19T23:57:00Z,21.27393333,-89.7034,0,0
DON ALBERTO,41186,SAN BLAS  NAY.,"S.C.P.P. DE ALTAMAR CANEY AZUL, S.C. DE R.L. DE C.V.",2014-09-18T10:10:00Z,23.07746667,-106.4123167,3.21868,159
PEDRO,22236,GUAYMAS  SON.,PESQUERA SINAI S.A. DE C.V.,2014-02-10T23:56:00Z,27.92385,-110.878917,0,NA
DONA JULIA,49932,MAZATLAN  SIN.,"PESQUERA DONA JULIA, S.A. DE C.V.",2014-10-18T11:25:00Z,23.91041667,-107.0771667,3.218,145
DON ELIAS,56069,SAN CARLOS,NAVIERA Y PESQUERA DEL PACIFICO S.A. DE C.V.,2014-11-16T12:03:00Z,24.78735,-112.1210333,0,0
DON ANTONIO PEREZ XXI,55400,MAZATLAN  SIN.,"PESQUERA AXEL S, S.A. DE C.V.",2014-04-13T22:40:00Z,23.21336667,-106.40415,0,0
SAN JUAN,16618,MAZATLAN  SIN.,PESCA MAR Y SOL S.A. DE C.V.,2014-04-10T14:22:00Z,23.20736667,-106.4087833,0,0
JESUS RUBEN,18176,MAZATLAN  SIN.,PESQUERA CARRILLO SA DE CV,2014-11-03T19:18:00Z,23.21178333,-106.4008,0,0
ALI III,55020,MAZATLAN  SIN.,PESQUERA MONETO SA DE CV,2014-03-15T07:07:00Z,15.9304,-93.8596,2,153
CABO DEL SOL,47878,ENSENADA  B.C.,PESQUERA TRI-MARINE S. A. DE C. V.,2014-09-26T07:40:00Z,31.19283333,-116.3503,17.70274,8
FRESHCO ROCK,76448,PROGRESO,JUAN SELEM BERRON,2014-11-20T19:40:00Z,21.87571667,-87.26928333,3.218,228
JURISDICCION I,27151,TOPOLOBAMPO,EVERARDO AHUMADA QUINTERO,2014-10-05T21:49:00Z,25.59626667,-109.05995,0,0
PESCOMAR 5,61317,SALINA CRUZ  OAX.,S.C.P.P PROGRESISTA OAXAQUEA S.C DE R.L DE C.V,2014-10-19T22:48:00Z,16.172,-95.19643333,0,0
PULMERO II,77321,PROGRESO YUC,JUAN SELEM BERRON,2014-09-02T09:25:00Z,22.11623333,-87.96613333,0,0
DON PASCUAL,32821,PROGRESO YUC,MARIO DE ATOCHA PECH CHACON,2014-09-27T13:30:00Z,21.93108333,-87.11356667,0,0
TAMPICO STAR II,32169,PROGRESO YUC,JOSE EDUARDO BRICENO RIVERO,2014-07-18T11:11:00Z,21.27571667,-89.70798333,0,0
DON PEPE A,31641,PROGRESO YUC,JOSE DE JESUS ALONZO MORALES,2014-04-25T17:37:00Z,21.95795,-91.13141667,9.65604,4
LAZARO CARDENAS II,43778,GUAYMAS  SON.,PESQUERA SON-MAR DEL PACIFICO S.A. DE C.V.,2014-10-05T04:32:00Z,26.36565,-109.47565,3.21868,159
PROPEMEX A-41-G,31062,PROGRESO YUC,S.C.P.P. PESCADORES DE SISAL S.C. DE R.L.,2014-03-03T17:42:00Z,21.271867,-89.701683,0,NA
CHAVITO III,50757,PUERTO PEYASCO  SON.,PESQUERA Y PROCESADORA MAR DE CORTEZ S.A. DE C.V.,2014-12-10T12:27:00Z,31.32706667,-114.5876333,4.827,108
JACOBON I,56317,LOS MOCHIS,OFELIA CERVANTES PRECIADO,2014-04-21T04:25:00Z,25.59586667,-109.05915,0,0
SAN JOSE,36921,MAZATLAN  SIN.,R2 PESQUERA MIRYAM S.A. DE C.V. // R1 BEST TUNA S.A DE C.V,2014-11-29T07:30:00Z,26.88078333,-110.0407667,6.436,226
MARGARITA,25700,MANZANILLO  COL.,PESCAMAR DE MANZANILLO S.A. DE C.V.,2014-05-28T15:51:00Z,23.21236667,-106.39505,0,0
BENJAMIN I,40402,CAMPECHE (CAB),BENJAMIN SANCHEZ REBOLLEDO,NA,19.79883333,-90.61243333,0,0
DONA ROSA,40642,TAMPICO,NICANOR FERNANDEZ CABRERA,2014-06-05T09:56:00Z,22.22195,-97.88861667,0,0
CAMPECHANO I,33753,PROGRESO YUC,JUAN MARTIN PECH VALLE,2014-07-21T22:50:00Z,21.27468333,-89.70033333,0,0
ANGULO III,23960,GUASAVE,JOSE ENRRIQUE ANGULO GUTIERREZ,2014-05-20T22:09:00Z,23.20871667,-106.4077667,0,0
LUPITA I,74963,DZILAM DE BRAVO,TEODOCIO CUTZ CANUL,2014-07-13T11:20:00Z,22.2419,-86.90885,0,0
FRANCCESCA,48470,SAN LUCAS,"C.T.S. BAIT CO, S.A. DE C.V..",2014-01-23T15:45:00Z,23.119,-110.312,8.27666,123
PUERTO ARISTA,26344,PUERTO PEYASCO  SON.,"PESQUERA PIAXTLA, S.A. DE C.V.",2014-04-29T09:31:00Z,31.3071,-113.5438833,0,0
MARISSAC,35766,PUERTO PEYASCO  SON.,GARCIA ASTORGA JOSE DE JESUS,2014-08-11T02:02:00Z,31.3067,-113.5441833,0,0
DON EMETERIO,20198,MAZATLAN  SIN.,PESQUERA ISSOL S.A. DE C.V.,2014-09-29T08:08:00Z,23.21243333,-106.3957167,0,0
MEMILLO XVI (DON GEORGE),37101,MAZATLAN  SIN.,PESCA GAGUI SA DE CV,2014-02-21T17:47:00Z,23.216667,-106.392867,0,NA
JUANA BAUTISTA I,74161,CANCUN,JOSE GUADALUPE VILLEGAS ACOSTA,2014-07-22T16:07:00Z,21.18228333,-86.8064,0,0
INDEPENDIENTE I,26617,PUERTO PEYASCO  SON.,PESQUERA OJEDA Y PAYAN S.A. DE C.V.,2014-08-20T13:20:00Z,30.78233333,-114.3400833,3.21868,6
DON PEPE C,77008,PROGRESO YUC,LUIS MARTIN DE JESUS ALONZO MORALES,2014-12-30T22:55:00Z,21.27456667,-89.70533333,0,0
CAMILA,56143,MAZATLAN  SIN.,PESQUERA NAOMI S.A. DE C.V.,2014-04-03T04:10:00Z,23.20876667,-106.4075167,0,0
SEBASTIAN I,34777,MAZATLAN  SIN.,PESCA INTEGRA DE ALTA MAR S.A. DE C.V.,2014-04-02T11:59:00Z,23.21338333,-106.4041833,0,0
LANGOSTEROS DE PROGRESO IV,77636,PROGRESO YUC,S.C.P.P. LANGOSTEROS DE PROGRESO S.C. DE R.L.,2014-02-10T05:53:00Z,23.695817,-89.030383,0,NA
TIBURON 20,77842,PROGRESO YUC,GRUPO CAZA DE MEXICO S. DE R.L. DE C.V.,2014-05-17T13:01:00Z,21.45001667,-89.67911667,6.43736,349
JUAN PABLO I,54866,GUAYMAS  SON.,"PESQUERA SIGLO, S.A. DE C.V.",2014-04-23T03:04:00Z,27.98978333,-111.2101667,17.70274,304
J M C II,56291,MAZATLAN  SIN.,PESCA INDUSTRIAL MAROS S.A. DE C.V.,2014-04-04T23:39:00Z,23.21746667,-106.3924333,0,0
LANGOSTERO DE PROGRESO III,77644,PROGRESO YUC,COMERCIALIZADORA DE PRODUCTOS MARINOS Y ACUICOLAS DE YUCATAN SC DE RL DE CV,2014-07-17T15:25:00Z,21.2719,-89.70156667,0,0
EUROPESCA I,54593,MAZATLAN  SIN.,"EUROPESCA, S.A. DE C.V.",2014-05-12T05:39:00Z,23.2124,-106.40565,0,0
RUZO VIII,43232,TAMPICO,RAUL ALEJANDRO RUIZ ZORRILLA,2014-01-23T19:36:00Z,23.616167,-97.6171,2,177
BRASILENO,17152,PUERTO PEYASCO  SON.,"PESQUERA MERAZ, S.A. DE C.V.",2014-03-15T05:04:00Z,29.113267,-113.319317,8,309
DON QUINTIN V,40337,TAMPICO,LUIS GONZALEZ MEJIA,2014-06-05T00:08:00Z,22.23331667,-97.68631667,12.87472,298
ABRAHAM,75853,PROGRESO YUC,CARLOS MANUEL ZACARIAS DIB,2014-10-30T14:32:00Z,21.86143333,-87.00775,0,0
RASTREADOR,38620,TAMPICO,PESQUERA FEREY SA DE CV,2014-07-26T02:09:00Z,22.22103333,-97.88546667,0,0
BRUJO I,64592,TAMPICO,FERNANDO ALDAPE LUENGAS,2014-07-15T20:31:00Z,22.21266667,-97.84308333,0,0
DON RODO VII,41905,MAZATLAN  SIN.,PESQUERIA 15 DE SEPTIEMBRE S.A. DE C.V.,NA,23.2159,-106.3913833,1.60934,137
HIRAMY,38158,"PAZ, LA (CAB.)",HIRAM CERVANTES SANCHEZ,2014-12-22T05:07:00Z,27.92393333,-110.87945,0,0
PULMERO III,77404,PROGRESO YUC,JUAN SELEM BERRON,2014-02-24T18:16:00Z,21.431467,-92.196017,0,NA
ISLA DE SOTO,17475,MAZATLAN  SIN.,AARON IGNACIO FREGOSO URIAS,2014-11-18T00:37:00Z,24.3115,-107.83015,4.827,111
DON NENE,79913,FRONTERA,OSCAR VELAZQUEZ VELAZQUEZ,2014-12-13T04:16:00Z,22.3851,-91.37506667,1.609,50
