ID,tripID,n_locs,departure,return,duration,total_dist,max_dist,direction,complete
3A6,3A6_01,55,2014-01-25T03:32:14Z,2014-02-03T19:20:14Z,NA,3688.1232343569786,2325.1795543176436,324.2526145084012,incomplete trip
3C4,3C4_01,9,2014-02-01T03:20:05Z,2014-02-03T20:40:03Z,65.33277777777778,419.294837607096,204.84891840354018,247.42088105135474,complete trip
3C4,3C4_02,5,2014-02-05T06:00:03Z,2014-02-07T01:00:04Z,43.000277777777775,367.0012930813973,181.07966438877386,253.88867522449442,complete trip
3C4,3C4_03,15,2014-02-09T12:30:12Z,2014-02-13T03:10:04Z,86.66444444444444,733.5066005397132,243.41682734481594,270.81369873235434,complete trip
3C4,3C4_04,11,2014-02-16T13:50:04Z,2014-02-19T03:10:03Z,61.33305555555555,769.070062752734,238.72664955129105,264.1607600673491,complete trip
3C4,3C4_05,16,2014-02-21T09:50:11Z,2014-02-27T02:00:06Z,136.1652777777778,737.949887283215,260.9112587224375,20.973647524640853,complete trip
3C4,3C4_06,10,2014-02-27T17:20:11Z,2014-03-01T21:30:13Z,52.16722222222222,711.013038644612,312.3554572230716,325.3082275757261,complete trip
3C4,3C4_07,15,2014-03-02T04:10:03Z,2014-03-09T06:20:05Z,170.16722222222222,1384.2929965444903,290.26905546632895,29.336583650913553,complete trip
3C4,3C4_08,48,2014-03-10T01:30:04Z,2014-03-23T17:00:05Z,327.5002777777778,2371.894392881695,360.4132183976344,9.168623297759552,complete trip
3C4,3C4_09,25,2014-03-24T04:20:06Z,2014-03-30T00:50:05Z,140.49972222222223,857.6876411681426,221.65563524766438,73.00660494379275,complete trip
3C4,3C4_10,4,2014-03-31T04:30:05Z,2014-04-01T21:40:04Z,41.16638888888889,512.8962703601944,250.95868684974786,77.69767302055425,complete trip
4A3,4A3_01,7,2014-02-11T02:30:12Z,2014-02-13T07:20:04Z,52.83111111111111,440.65163515637175,206.45226719667315,87.30076415685573,complete trip
4A3,4A3_02,6,2014-02-15T19:50:05Z,2014-02-17T10:30:04Z,38.66638888888889,549.116723036792,266.2334307246885,32.37902504834267,complete trip
4A3,4A3_03,6,2014-02-18T12:22:00Z,2014-02-20T16:20:18Z,51.971666666666664,550.2929429062015,253.44012329633213,47.50363229750553,complete trip
4A3,4A3_04,8,2014-02-23T05:50:06Z,2014-02-25T03:50:05Z,45.999722222222225,640.182955475267,313.40037418275267,25.463323014660602,complete trip
4A3,4A3_05,6,2014-02-25T21:10:11Z,2014-02-27T14:10:05Z,NA,358.6196074545137,298.47015806898554,22.225591307489367,incomplete trip
8A6,8A6_01,26,2014-01-26T03:30:11Z,2014-01-31T22:10:07Z,138.66555555555556,2477.773161889313,1070.9842641134564,314.2565192112195,complete trip
8A6,8A6_02,8,2014-02-03T11:30:14Z,2014-02-04T18:30:05Z,30.9975,364.06878731538404,122.78538142854354,25.824458349354757,complete trip
8A6,8A6_03,9,2014-02-07T12:00:07Z,2014-02-09T04:30:03Z,40.49888888888889,586.5747751618884,266.58061405769337,32.82183162294615,complete trip
8A6,8A6_04,18,2014-02-12T18:50:05Z,2014-02-16T08:50:03Z,85.99944444444445,1381.9944767062957,436.7562888828296,259.76288343930526,complete trip
8A6,8A6_05,52,2014-02-19T05:00:03Z,2014-03-06T21:40:06Z,376.6675,5031.191595982497,1578.1642466595551,319.27573573071476,complete trip
8A6,8A6_06,5,2014-03-06T23:20:05Z,2014-03-07T13:50:11Z,14.501666666666667,53.55814400130523,22.306672085742477,338.94179349382864,complete trip
8A6,8A6_07,40,2014-03-07T16:10:05Z,2014-03-27T19:40:03Z,483.49944444444446,2378.973881322309,327.2832128252783,21.525789399984603,complete trip
8A6,8A6_08,16,2014-03-28T04:40:12Z,2014-04-01T05:10:04Z,96.49777777777778,573.3426229402651,229.0678782064987,76.61347296656538,complete trip
8A6,8A6_09,6,2014-04-02T00:20:04Z,2014-04-03T06:20:03Z,29.99972222222222,283.8840751263892,137.02166216933568,326.78502307562877,complete trip
8A6,8A6_10,3,2014-04-04T06:10:03Z,2014-04-04T07:50:11Z,NA,27.349379203761515,27.253846598651723,324.2960306304722,incomplete trip
